timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670124031594,10,Get Imputation,200,OK,Thread Group 1-67,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c491?onlyImputed=true,10,0,2
1670124031664,0,Reset Status,200,OK,Thread Group 1-68,text,true,,0,0,1,1,null,0,0,0
1670124031665,8,Create Imputation,201,CREATED,Thread Group 1-68,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124031682,9,Get Imputation,200,OK,Thread Group 1-68,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c495?onlyImputed=true,9,0,1
1670124031749,1,Reset Status,200,OK,Thread Group 1-69,text,true,,0,0,1,1,null,0,0,0
1670124031751,9,Create Imputation,201,CREATED,Thread Group 1-69,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124031768,9,Get Imputation,200,OK,Thread Group 1-69,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c499?onlyImputed=true,9,0,1
1670124031850,0,Reset Status,200,OK,Thread Group 1-70,text,true,,0,0,1,1,null,0,0,0
1670124031851,10,Create Imputation,201,CREATED,Thread Group 1-70,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124031869,7,Get Imputation,200,OK,Thread Group 1-70,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c49d?onlyImputed=true,7,0,1
1670124031957,1,Reset Status,200,OK,Thread Group 1-71,text,true,,0,0,1,1,null,0,0,0
1670124031959,9,Create Imputation,201,CREATED,Thread Group 1-71,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124031976,8,Get Imputation,200,OK,Thread Group 1-71,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c4a1?onlyImputed=true,7,0,0
1670124032050,1,Reset Status,200,OK,Thread Group 1-72,text,true,,0,0,1,1,null,0,0,0
1670124032052,9,Create Imputation,201,CREATED,Thread Group 1-72,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,0
1670124032067,15,Get Imputation,200,OK,Thread Group 1-72,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4a5?onlyImputed=true,15,0,8
1670124032149,1,Reset Status,200,OK,Thread Group 1-73,text,true,,0,0,1,1,null,0,0,0
1670124032151,8,Create Imputation,201,CREATED,Thread Group 1-73,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,0
1670124032167,25,Get Imputation,200,OK,Thread Group 1-73,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4a9?onlyImputed=true,25,0,0
1670124032252,0,Reset Status,200,OK,Thread Group 1-74,text,true,,0,0,1,1,null,0,0,0
1670124032253,19,Create Imputation,201,CREATED,Thread Group 1-74,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,19,0,1
1670124032279,21,Get Imputation,200,OK,Thread Group 1-74,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4ad?onlyImputed=true,20,0,6
1670124032346,1,Reset Status,200,OK,Thread Group 1-75,text,true,,0,0,1,1,null,0,0,0
1670124032348,10,Create Imputation,201,CREATED,Thread Group 1-75,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124032367,10,Get Imputation,200,OK,Thread Group 1-75,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4b1?onlyImputed=true,9,0,2
1670124032446,1,Reset Status,200,OK,Thread Group 1-76,text,true,,0,0,1,1,null,0,0,0
1670124032448,10,Create Imputation,201,CREATED,Thread Group 1-76,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,0
1670124032464,16,Get Imputation,200,OK,Thread Group 1-76,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4b5?onlyImputed=true,16,0,1
1670124032556,1,Reset Status,200,OK,Thread Group 1-77,text,true,,0,0,1,1,null,0,0,0
1670124032558,9,Create Imputation,201,CREATED,Thread Group 1-77,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124032576,10,Get Imputation,200,OK,Thread Group 1-77,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4b9?onlyImputed=true,10,0,1
1670124032643,1,Reset Status,200,OK,Thread Group 1-78,text,true,,0,0,1,1,null,0,0,0
1670124032645,10,Create Imputation,201,CREATED,Thread Group 1-78,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,2
1670124032664,10,Get Imputation,200,OK,Thread Group 1-78,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4bd?onlyImputed=true,10,0,1
1670124032745,1,Reset Status,200,OK,Thread Group 1-79,text,true,,0,0,1,1,null,0,0,0
1670124032747,10,Create Imputation,201,CREATED,Thread Group 1-79,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,2
1670124032766,9,Get Imputation,200,OK,Thread Group 1-79,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4c1?onlyImputed=true,9,0,1
1670124032847,1,Reset Status,200,OK,Thread Group 1-80,text,true,,0,0,1,1,null,0,0,0
1670124032849,8,Create Imputation,201,CREATED,Thread Group 1-80,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,0
1670124032866,8,Get Imputation,200,OK,Thread Group 1-80,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4c5?onlyImputed=true,8,0,0
1670124032948,0,Reset Status,200,OK,Thread Group 1-81,text,true,,0,0,1,1,null,0,0,0
1670124032949,13,Create Imputation,201,CREATED,Thread Group 1-81,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,13,0,4
1670124032973,11,Get Imputation,200,OK,Thread Group 1-81,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1200028789991981c4c9?onlyImputed=true,11,0,3
1670124033046,1,Reset Status,200,OK,Thread Group 1-82,text,true,,0,0,1,1,null,0,0,0
1670124033048,11,Create Imputation,201,CREATED,Thread Group 1-82,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,2
1670124033074,10,Get Imputation,200,OK,Thread Group 1-82,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4cd?onlyImputed=true,10,0,2
1670124033149,0,Reset Status,200,OK,Thread Group 1-83,text,true,,0,0,1,1,null,0,0,0
1670124033150,13,Create Imputation,201,CREATED,Thread Group 1-83,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,12,0,1
1670124033173,9,Get Imputation,200,OK,Thread Group 1-83,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4d1?onlyImputed=true,9,0,1
1670124033256,0,Reset Status,200,OK,Thread Group 1-84,text,true,,0,0,1,1,null,0,0,0
1670124033257,10,Create Imputation,201,CREATED,Thread Group 1-84,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124033276,8,Get Imputation,200,OK,Thread Group 1-84,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4d5?onlyImputed=true,7,0,0
1670124033348,0,Reset Status,200,OK,Thread Group 1-85,text,true,,0,0,1,1,null,0,0,0
1670124033350,12,Create Imputation,201,CREATED,Thread Group 1-85,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,12,0,2
1670124033375,19,Get Imputation,200,OK,Thread Group 1-85,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4d9?onlyImputed=true,19,0,1
1670124033457,1,Reset Status,200,OK,Thread Group 1-86,text,true,,0,0,1,1,null,0,0,0
1670124033459,20,Create Imputation,201,CREATED,Thread Group 1-86,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,20,0,1
1670124033495,12,Get Imputation,200,OK,Thread Group 1-86,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4dd?onlyImputed=true,12,0,4
1670124033555,1,Reset Status,200,OK,Thread Group 1-87,text,true,,0,0,1,1,null,0,0,0
1670124033557,9,Create Imputation,201,CREATED,Thread Group 1-87,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,0
1670124033574,12,Get Imputation,200,OK,Thread Group 1-87,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4e1?onlyImputed=true,12,0,1
1670124033659,0,Reset Status,200,OK,Thread Group 1-88,text,true,,0,0,1,1,null,0,0,0
1670124033660,10,Create Imputation,201,CREATED,Thread Group 1-88,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124033677,7,Get Imputation,200,OK,Thread Group 1-88,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4e5?onlyImputed=true,7,0,1
1670124033752,0,Reset Status,200,OK,Thread Group 1-89,text,true,,0,0,1,1,null,0,0,0
1670124033753,9,Create Imputation,201,CREATED,Thread Group 1-89,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124033769,9,Get Imputation,200,OK,Thread Group 1-89,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4e9?onlyImputed=true,9,0,1
1670124033865,0,Reset Status,200,OK,Thread Group 1-90,text,true,,0,0,1,1,null,0,0,0
1670124033867,7,Create Imputation,201,CREATED,Thread Group 1-90,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,7,0,0
1670124033881,10,Get Imputation,200,OK,Thread Group 1-90,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4ed?onlyImputed=true,9,0,1
1670124033976,1,Reset Status,200,OK,Thread Group 1-91,text,true,,0,0,1,1,null,0,0,0
1670124033978,9,Create Imputation,201,CREATED,Thread Group 1-91,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124033995,8,Get Imputation,200,OK,Thread Group 1-91,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1201028789991981c4f1?onlyImputed=true,7,0,0
1670124034049,1,Reset Status,200,OK,Thread Group 1-92,text,true,,0,0,1,1,null,0,0,0
1670124034051,9,Create Imputation,201,CREATED,Thread Group 1-92,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,0
1670124034082,8,Get Imputation,200,OK,Thread Group 1-92,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c4f5?onlyImputed=true,8,0,1
1670124034147,1,Reset Status,200,OK,Thread Group 1-93,text,true,,0,0,1,1,null,0,0,0
1670124034148,10,Create Imputation,201,CREATED,Thread Group 1-93,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124034166,12,Get Imputation,200,OK,Thread Group 1-93,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c4f9?onlyImputed=true,12,0,1
1670124034247,0,Reset Status,200,OK,Thread Group 1-94,text,true,,0,0,1,1,null,0,0,0
1670124034248,11,Create Imputation,201,CREATED,Thread Group 1-94,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,2
1670124034276,8,Get Imputation,200,OK,Thread Group 1-94,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c4fd?onlyImputed=true,8,0,1
1670124034344,1,Reset Status,200,OK,Thread Group 1-95,text,true,,0,0,1,1,null,0,0,0
1670124034346,8,Create Imputation,201,CREATED,Thread Group 1-95,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124034361,9,Get Imputation,200,OK,Thread Group 1-95,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c501?onlyImputed=true,9,0,1
1670124034458,1,Reset Status,200,OK,Thread Group 1-96,text,true,,0,0,1,1,null,0,0,0
1670124034460,9,Create Imputation,201,CREATED,Thread Group 1-96,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124034482,8,Get Imputation,200,OK,Thread Group 1-96,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c505?onlyImputed=true,8,0,1
1670124034549,1,Reset Status,200,OK,Thread Group 1-97,text,true,,0,0,1,1,null,0,0,0
1670124034551,25,Create Imputation,201,CREATED,Thread Group 1-97,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,25,0,2
1670124034585,21,Get Imputation,200,OK,Thread Group 1-97,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c509?onlyImputed=true,21,0,1
1670124034648,0,Reset Status,200,OK,Thread Group 1-98,text,true,,0,0,1,1,null,0,0,0
1670124034649,9,Create Imputation,201,CREATED,Thread Group 1-98,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124034666,8,Get Imputation,200,OK,Thread Group 1-98,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c50d?onlyImputed=true,8,0,1
1670124034748,0,Reset Status,200,OK,Thread Group 1-99,text,true,,0,0,1,1,null,0,0,0
1670124034749,9,Create Imputation,201,CREATED,Thread Group 1-99,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124034765,9,Get Imputation,200,OK,Thread Group 1-99,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c511?onlyImputed=true,9,0,1
1670124034847,0,Reset Status,200,OK,Thread Group 1-100,text,true,,0,0,1,1,null,0,0,0
1670124034848,10,Create Imputation,201,CREATED,Thread Group 1-100,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124034869,7,Get Imputation,200,OK,Thread Group 1-100,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c515?onlyImputed=true,7,0,0
1670124034950,1,Reset Status,200,OK,Thread Group 1-101,text,true,,0,0,1,1,null,0,0,0
1670124034952,9,Create Imputation,201,CREATED,Thread Group 1-101,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124034974,16,Get Imputation,200,OK,Thread Group 1-101,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1202028789991981c519?onlyImputed=true,16,0,2
1670124035047,1,Reset Status,200,OK,Thread Group 1-102,text,true,,0,0,1,1,null,0,0,0
1670124035049,11,Create Imputation,201,CREATED,Thread Group 1-102,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,3
1670124035070,8,Get Imputation,200,OK,Thread Group 1-102,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c51d?onlyImputed=true,8,0,1
1670124035146,1,Reset Status,200,OK,Thread Group 1-103,text,true,,0,0,1,1,null,0,0,0
1670124035148,9,Create Imputation,201,CREATED,Thread Group 1-103,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,0
1670124035165,10,Get Imputation,200,OK,Thread Group 1-103,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c521?onlyImputed=true,10,0,0
1670124035245,1,Reset Status,200,OK,Thread Group 1-104,text,true,,0,0,1,1,null,0,0,0
1670124035247,11,Create Imputation,201,CREATED,Thread Group 1-104,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,1
1670124035264,11,Get Imputation,200,OK,Thread Group 1-104,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c525?onlyImputed=true,11,0,1
1670124035345,0,Reset Status,200,OK,Thread Group 1-105,text,true,,0,0,1,1,null,0,0,0
1670124035346,9,Create Imputation,201,CREATED,Thread Group 1-105,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124035362,10,Get Imputation,200,OK,Thread Group 1-105,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c529?onlyImputed=true,10,0,1
1670124035457,0,Reset Status,200,OK,Thread Group 1-106,text,true,,0,0,1,1,null,0,0,0
1670124035458,12,Create Imputation,201,CREATED,Thread Group 1-106,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,12,0,1
1670124035478,9,Get Imputation,200,OK,Thread Group 1-106,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c52d?onlyImputed=true,8,0,1
1670124035554,1,Reset Status,200,OK,Thread Group 1-107,text,true,,0,0,1,1,null,0,0,0
1670124035556,18,Create Imputation,201,CREATED,Thread Group 1-107,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,18,0,1
1670124035580,10,Get Imputation,200,OK,Thread Group 1-107,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c531?onlyImputed=true,10,0,2
1670124035645,0,Reset Status,200,OK,Thread Group 1-108,text,true,,0,0,1,1,null,0,0,0
1670124035646,21,Create Imputation,201,CREATED,Thread Group 1-108,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,21,0,1
1670124035673,31,Get Imputation,200,OK,Thread Group 1-108,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c535?onlyImputed=true,31,0,4
1670124035754,1,Reset Status,200,OK,Thread Group 1-109,text,true,,0,0,1,1,null,0,0,0
1670124035756,27,Create Imputation,201,CREATED,Thread Group 1-109,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,27,0,0
1670124035789,31,Get Imputation,200,OK,Thread Group 1-109,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c539?onlyImputed=true,31,0,1
1670124035855,1,Reset Status,200,OK,Thread Group 1-110,text,true,,0,0,1,1,null,0,0,0
1670124035857,9,Create Imputation,201,CREATED,Thread Group 1-110,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,0
1670124035875,11,Get Imputation,200,OK,Thread Group 1-110,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c53d?onlyImputed=true,11,0,1
1670124035951,1,Reset Status,200,OK,Thread Group 1-111,text,true,,0,0,1,1,null,0,0,0
1670124035954,10,Create Imputation,201,CREATED,Thread Group 1-111,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124035972,10,Get Imputation,200,OK,Thread Group 1-111,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1203028789991981c541?onlyImputed=true,10,0,2
1670124036054,0,Reset Status,200,OK,Thread Group 1-112,text,true,,0,0,1,1,null,0,0,0
1670124036055,11,Create Imputation,201,CREATED,Thread Group 1-112,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,2
1670124036072,13,Get Imputation,200,OK,Thread Group 1-112,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1204028789991981c545?onlyImputed=true,13,0,1
1670124036146,0,Reset Status,200,OK,Thread Group 1-113,text,true,,0,0,1,1,null,0,0,0
1670124036147,8,Create Imputation,201,CREATED,Thread Group 1-113,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124036163,8,Get Imputation,200,OK,Thread Group 1-113,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1204028789991981c549?onlyImputed=true,8,0,2
1670124036256,1,Reset Status,200,OK,Thread Group 1-114,text,true,,0,0,1,1,null,0,0,0
1670124036258,10,Create Imputation,201,CREATED,Thread Group 1-114,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,2
1670124036274,10,Get Imputation,200,OK,Thread Group 1-114,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1204028789991981c54d?onlyImputed=true,10,0,1
1670124036352,1,Reset Status,200,OK,Thread Group 1-115,text,true,,0,0,1,1,null,0,0,0
1670124036354,8,Create Imputation,201,CREATED,Thread Group 1-115,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,0
1670124036369,13,Get Imputation,200,OK,Thread Group 1-115,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1204028789991981c551?onlyImputed=true,13,0,1
1670124036460,1,Reset Status,200,OK,Thread Group 1-116,text,true,,0,0,1,1,null,0,0,0
1670124036462,11,Create Imputation,201,CREATED,Thread Group 1-116,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,0
1670124036490,7,Get Imputation,200,OK,Thread Group 1-116,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1204028789991981c555?onlyImputed=true,7,0,1
1670124036548,0,Reset Status,200,OK,Thread Group 1-117,text,true,,0,0,1,1,null,0,0,0
1670124036549,11,Create Imputation,201,CREATED,Thread Group 1-117,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,1
1670124036565,8,Get Imputation,200,OK,Thread Group 1-117,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1204028789991981c559?onlyImputed=true,8,0,1
1670124036655,1,Reset Status,200,OK,Thread Group 1-118,text,true,,0,0,1,1,null,0,0,0
1670124036657,8,Create Imputation,201,CREATED,Thread Group 1-118,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,0
1670124036678,9,Get Imputation,200,OK,Thread Group 1-118,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c1204028789991981c55d?onlyImputed=true,9,0,1
